0.0	10.88	intro
10.88	25.45	intro
25.45	39.88	intro
39.88	63.94	chorus
63.94	92.95	intro
92.95	113.45	intro
113.45	125.61	intro
125.61	137.72	verse
137.72	149.85	verse
149.85	162.23	verse
162.23	174.58	verse
174.58	186.96	chorus
186.96	199.94	chorus
199.94	223.56	solo
223.56	235.74	verse
235.74	248.06	verse
248.06	260.42	verse
260.42	272.77	chorus
272.77	288.25	chorus
288.25	309.76	solo
309.76	324.62	solo
324.62	337.51	verse
337.51	352.95	verse
352.95	374.82	chorus
374.82	394.71	chorus
394.71	419.62	solo
419.62	439.92	chorus
439.92	464.49	solo
464.49	464.5	outro
