0.0	13.79	intro
13.79	29.93	intro
29.93	48.39	chorus
48.39	66.95	inst
66.95	85.46	inst
85.46	99.5	intro
99.5	122.75	intro
122.75	141.05	verse
141.05	160.25	verse
160.25	178.93	chorus
178.93	197.61	chorus
197.61	211.53	inst
211.53	226.17	solo
226.17	254.08	intro
254.08	281.04	verse
281.04	295.23	verse
295.23	309.22	inst
309.22	323.12	inst
323.12	341.57	inst
341.57	355.42	inst
355.42	374.08	inst
374.08	396.44	inst
396.44	414.88	intro
414.88	432.55	intro
432.55	451.56	inst
451.56	479.19	verse
479.19	492.9	chorus
492.9	505.9	chorus
505.9	524.74	chorus
524.74	547.09	inst
547.09	562.53	outro
562.53	586.7	outro
586.7	602.49	intro
602.49	617.93	intro
617.93	633.88	verse
633.88	650.05	verse
650.05	681.45	chorus
681.45	681.46	start
