0.0	0.06	start
0.06	14.17	intro
14.17	37.7	intro
37.7	58.27	inst
58.27	80.28	intro
80.28	98.52	intro
98.52	116.71	intro
116.71	144.02	intro
144.02	162.18	verse
162.18	180.27	inst
180.27	198.36	chorus
198.36	216.24	inst
216.24	233.95	inst
233.95	251.85	inst
251.85	269.83	chorus
269.83	287.88	inst
287.88	323.71	solo
323.71	357.01	inst
357.01	411.76	inst
411.76	438.42	inst
438.42	452.98	inst
452.98	475.1	inst
475.1	492.55	inst
492.55	510.23	intro
510.23	528.48	inst
528.48	545.62	verse
545.62	562.82	chorus
562.82	582.64	intro
582.64	601.08	intro
601.08	633.96	intro
633.96	649.64	intro
649.64	667.38	inst
667.38	684.81	chorus
684.81	700.73	outro
700.73	708.6	end
