0.0	10.36	intro
10.36	37.48	intro
37.48	50.92	intro
50.92	72.73	intro
72.73	98.24	intro
98.24	117.69	intro
117.69	137.34	inst
137.34	157.02	chorus
157.02	175.55	chorus
175.55	191.53	inst
191.53	209.86	intro
209.86	254.82	intro
254.82	274.0	intro
274.0	298.27	intro
298.27	316.3	solo
316.3	341.55	solo
341.55	360.96	solo
360.96	390.82	intro
390.82	410.84	solo
410.84	432.0	inst
432.0	463.95	inst
463.95	479.79	intro
479.79	499.11	solo
499.11	517.24	intro
517.24	537.91	intro
537.91	557.58	intro
557.58	576.92	solo
576.92	596.68	inst
596.68	621.75	solo
621.75	637.49	solo
637.49	679.44	outro
679.44	709.91	intro
709.91	709.92	start
