0.0	0.28	intro
0.28	17.04	intro
17.04	36.65	verse
36.65	60.98	chorus
60.98	82.61	verse
82.61	105.15	chorus
105.15	143.19	solo
143.19	162.93	verse
162.93	182.41	chorus
182.41	197.32	chorus
197.32	211.05	chorus
211.05	236.71	bridge
236.71	260.53	break
260.53	276.34	break
276.34	295.47	break
295.47	318.55	break
318.55	337.18	intro
337.18	349.36	intro
349.36	362.66	intro
362.66	377.72	intro
377.72	403.97	intro
403.97	424.85	intro
424.85	453.77	intro
453.77	472.31	verse
472.31	493.18	chorus
493.18	505.55	inst
505.55	505.58	chorus
