0.0	1.8	start
1.8	17.14	intro
17.14	48.08	intro
48.08	63.89	intro
63.89	94.49	intro
94.49	109.2	inst
109.2	124.18	inst
124.18	139.78	inst
139.78	154.9	inst
154.9	175.28	inst
175.28	192.19	inst
192.19	207.34	inst
207.34	222.19	intro
222.19	252.1	intro
252.1	266.99	intro
266.99	285.44	intro
285.44	302.4	intro
302.4	339.39	intro
339.39	362.09	intro
362.09	376.56	intro
376.56	398.8	intro
398.8	420.86	intro
420.86	436.09	intro
436.09	451.3	intro
451.3	466.18	intro
466.18	480.98	inst
480.98	495.34	intro
495.34	525.47	intro
525.47	540.1	intro
540.1	568.96	inst
568.96	591.49	solo
591.49	606.36	solo
606.36	628.39	solo
628.39	640.81	outro
640.81	661.81	outro
661.81	678.71	outro
678.71	678.72	start
