0.0	0.05	start
0.05	29.4	intro
29.4	46.54	verse
46.54	63.67	verse
63.67	93.04	chorus
93.04	107.73	verse
107.73	127.31	verse
127.31	146.89	chorus
146.89	161.59	chorus
161.59	176.27	chorus
176.27	195.97	chorus
195.97	232.7	outro
232.7	249.51	inst
249.51	269.26	intro
269.26	283.32	intro
283.32	305.99	intro
305.99	329.85	verse
329.85	352.48	chorus
352.48	391.64	verse
391.64	406.36	verse
406.36	425.93	chorus
425.93	445.54	verse
445.54	465.1	chorus
465.1	484.67	chorus
484.67	518.92	outro
518.92	533.58	end
