0.0	0.43	start
0.43	30.11	verse
30.11	53.87	intro
53.87	76.59	inst
76.59	89.64	inst
89.64	101.93	inst
101.93	113.94	solo
113.94	129.91	solo
129.91	151.53	verse
151.53	163.9	chorus
163.9	176.37	solo
176.37	219.29	solo
219.29	233.34	solo
233.34	246.16	solo
246.16	270.68	inst
270.68	292.0	inst
292.0	310.37	inst
310.37	328.44	solo
328.44	342.73	chorus
342.73	357.61	chorus
357.61	373.35	solo
373.35	388.82	solo
388.82	404.48	solo
404.48	420.04	solo
420.04	440.47	solo
440.47	464.19	solo
464.19	478.75	solo
478.75	496.94	verse
496.94	515.11	intro
515.11	538.7	intro
538.7	560.92	verse
560.92	584.63	verse
584.63	607.78	chorus
607.78	632.96	solo
632.96	655.03	verse
655.03	687.9	chorus
687.9	707.68	chorus
707.68	714.07	end
