0.0	0.02	intro
0.02	20.02	intro
20.02	54.39	intro
54.39	88.68	intro
88.68	102.51	solo
102.51	136.66	solo
136.66	159.45	inst
159.45	183.18	intro
183.18	224.71	inst
224.71	240.91	inst
240.91	255.58	inst
255.58	274.75	inst
274.75	291.81	inst
291.81	326.44	inst
326.44	343.85	inst
343.85	361.25	inst
361.25	378.53	inst
378.53	404.32	solo
404.32	421.97	solo
421.97	437.27	inst
437.27	456.68	solo
456.68	481.84	solo
481.84	516.61	inst
516.61	533.89	inst
533.89	553.21	inst
553.21	574.62	inst
574.62	625.79	solo
625.79	648.91	solo
648.91	663.78	solo
663.78	663.8	solo
