0.0	0.33	start
0.33	15.11	intro
15.11	29.87	intro
29.87	44.64	intro
44.64	59.41	intro
59.41	74.18	verse
74.18	88.95	verse
88.95	103.72	chorus
103.72	118.49	chorus
118.49	133.27	verse
133.27	148.03	verse
148.03	161.88	verse
161.88	177.57	chorus
177.57	192.34	chorus
192.34	207.11	chorus
207.11	221.88	verse
221.88	236.65	verse
236.65	251.41	bridge
251.41	282.8	bridge
282.8	297.57	chorus
297.57	312.34	chorus
312.34	327.11	chorus
327.11	341.88	chorus
341.88	356.64	outro
356.64	371.4	outro
371.4	386.18	outro
386.18	395.81	outro
