0.0	1.04	start
1.04	16.02	intro
16.02	28.45	intro
28.45	40.48	intro
40.48	53.07	intro
53.07	65.25	intro
65.25	84.74	intro
84.74	104.28	intro
104.28	123.86	intro
123.86	153.04	intro
153.04	173.01	intro
173.01	190.85	intro
190.85	216.66	intro
216.66	229.41	intro
229.41	246.53	intro
246.53	267.28	intro
267.28	311.05	intro
311.05	330.06	intro
330.06	350.85	intro
350.85	365.51	intro
365.51	380.47	intro
380.47	408.74	intro
408.74	424.64	intro
424.64	446.38	intro
446.38	487.19	intro
487.19	512.39	intro
512.39	540.22	intro
540.22	564.98	intro
564.98	585.83	intro
585.83	614.63	intro
614.63	640.9	intro
640.9	679.12	intro
679.12	695.98	intro
695.98	719.39	intro
719.39	738.67	intro
738.67	774.51	intro
774.51	796.11	intro
796.11	818.1	intro
818.1	832.51	intro
832.51	845.53	solo
845.53	882.81	intro
882.81	899.15	solo
899.15	906.79	end
