0.0	0.5	start
0.5	28.77	intro
28.77	59.85	intro
59.85	72.59	intro
72.59	91.52	intro
91.52	105.93	intro
105.93	131.85	intro
131.85	164.55	intro
164.55	181.63	intro
181.63	194.84	intro
194.84	213.37	intro
213.37	250.17	intro
250.17	268.88	intro
268.88	306.65	intro
306.65	351.57	intro
351.57	376.23	intro
376.23	391.17	chorus
391.17	419.28	chorus
419.28	452.2	outro
452.2	481.31	intro
481.31	504.59	intro
504.59	522.52	intro
522.52	542.74	intro
542.74	571.12	intro
571.12	605.34	intro
605.34	635.09	intro
635.09	652.63	intro
652.63	663.04	end
