0.0	5.8	intro
5.8	28.89	verse
28.89	41.56	chorus
41.56	54.74	verse
54.74	67.42	chorus
67.42	92.53	verse
92.53	105.35	verse
105.35	118.12	chorus
118.12	137.29	verse
137.29	157.03	verse
157.03	170.3	verse
170.3	183.8	verse
183.8	197.09	verse
197.09	209.82	chorus
209.82	222.78	chorus
222.78	235.64	chorus
235.64	248.95	chorus
248.95	272.14	chorus
272.14	289.5	verse
289.5	330.78	verse
330.78	342.81	verse
342.81	355.91	chorus
355.91	380.28	chorus
380.28	404.31	chorus
404.31	416.35	bridge
416.35	434.01	chorus
434.01	453.46	chorus
453.46	489.48	chorus
489.48	501.78	chorus
501.78	502.7	outro
