0.0	16.67	intro
16.67	47.75	inst
47.75	74.98	inst
74.98	87.85	solo
87.85	129.3	solo
129.3	145.04	solo
145.04	164.84	solo
164.84	180.35	solo
180.35	195.89	intro
195.89	211.08	intro
211.08	226.25	intro
226.25	269.37	intro
269.37	301.7	intro
301.7	328.08	intro
328.08	346.9	inst
346.9	365.8	solo
365.8	407.29	inst
407.29	422.33	solo
422.33	437.61	inst
437.61	452.79	solo
452.79	467.57	inst
467.57	482.47	inst
482.47	497.47	inst
497.47	542.29	inst
542.29	557.47	inst
557.47	576.67	inst
576.67	589.86	solo
589.86	602.66	solo
602.66	632.9	intro
632.9	660.26	intro
660.26	660.27	start
