0.0	0.03	start
0.03	15.02	intro
15.02	28.62	intro
28.62	45.49	intro
45.49	60.04	intro
60.04	73.63	verse
73.63	89.56	verse
89.56	105.05	chorus
105.05	120.04	chorus
120.04	135.05	chorus
135.05	150.05	inst
150.05	165.05	verse
165.05	180.05	verse
180.05	195.04	chorus
195.04	210.05	chorus
210.05	225.04	chorus
225.04	239.11	chorus
239.11	254.58	inst
254.58	269.94	verse
269.94	303.8	chorus
303.8	318.8	chorus
318.8	333.79	chorus
333.79	348.8	chorus
348.8	363.8	inst
363.8	378.79	inst
378.79	393.8	inst
393.8	413.49	inst
413.49	438.75	outro
438.75	438.78	start
