0.0	1.12	start
1.12	17.05	intro
17.05	33.11	intro
33.11	45.56	intro
45.56	62.91	intro
62.91	76.72	intro
76.72	89.95	intro
89.95	106.69	intro
106.69	125.23	intro
125.23	144.18	intro
144.18	178.52	intro
178.52	197.93	intro
197.93	217.42	intro
217.42	231.81	intro
231.81	252.08	intro
252.08	274.57	intro
274.57	296.84	intro
296.84	314.18	inst
314.18	328.81	intro
328.81	344.8	intro
344.8	376.67	intro
376.67	408.37	intro
408.37	429.61	intro
429.61	446.03	intro
446.03	474.62	intro
474.62	507.26	solo
507.26	520.72	solo
520.72	541.69	solo
541.69	569.43	solo
569.43	591.14	solo
591.14	614.08	inst
614.08	642.79	intro
642.79	664.39	intro
664.39	679.35	solo
679.35	703.36	solo
703.36	721.39	outro
721.39	726.08	end
