0.0	0.02	start
0.02	27.36	intro
27.36	47.17	verse
47.17	79.99	verse
79.99	93.18	inst
93.18	106.64	verse
106.64	119.86	verse
119.86	132.95	verse
132.95	159.48	chorus
159.48	179.34	inst
179.34	193.49	verse
193.49	207.33	verse
207.33	220.66	inst
220.66	234.04	chorus
234.04	247.24	chorus
247.24	260.44	chorus
260.44	290.29	chorus
290.29	308.32	inst
308.32	326.16	solo
326.16	345.36	solo
345.36	358.1	solo
358.1	373.99	inst
373.99	391.56	solo
391.56	405.94	inst
405.94	424.29	inst
424.29	451.88	inst
451.88	479.59	inst
479.59	494.78	inst
494.78	511.18	inst
511.18	532.85	outro
532.85	548.62	outro
548.62	548.63	outro
