0.0	21.32	intro
21.32	36.73	verse
36.73	62.31	verse
62.31	88.1	chorus
88.1	108.91	verse
108.91	129.88	solo
129.88	177.0	solo
177.0	192.65	solo
192.65	218.37	solo
218.37	239.02	solo
239.02	259.48	solo
259.48	280.31	solo
280.31	300.86	solo
300.86	316.15	solo
316.15	331.86	solo
331.86	372.57	solo
372.57	392.84	solo
392.84	418.3	solo
418.3	433.55	solo
433.55	459.09	solo
459.09	504.9	solo
504.9	530.73	verse
530.73	546.24	chorus
546.24	571.97	chorus
571.97	620.84	solo
620.84	634.97	verse
634.97	649.83	chorus
649.83	664.12	chorus
664.12	664.15	end
