0.0	0.84	intro
0.84	15.76	intro
15.76	30.8	intro
30.8	50.02	intro
50.02	76.55	intro
76.55	96.0	inst
96.0	122.64	solo
122.64	142.01	solo
142.01	167.79	solo
167.79	190.29	solo
190.29	205.32	solo
205.32	234.67	solo
234.67	249.51	solo
249.51	279.25	solo
279.25	294.17	inst
294.17	309.13	intro
309.13	323.96	intro
323.96	338.82	intro
338.82	353.5	intro
353.5	368.29	intro
368.29	390.59	intro
390.59	412.74	intro
412.74	427.39	intro
427.39	442.21	intro
442.21	457.06	intro
457.06	473.6	solo
473.6	486.45	solo
486.45	501.25	solo
501.25	515.8	solo
515.8	530.45	solo
530.45	560.52	solo
560.52	586.98	solo
586.98	608.94	solo
608.94	629.69	outro
629.69	652.38	outro
652.38	652.39	start
