0.0	0.01	start
0.01	12.96	intro
12.96	38.71	intro
38.71	61.25	verse
61.25	81.77	inst
81.77	101.93	chorus
101.93	126.74	solo
126.74	147.41	verse
147.41	170.06	chorus
170.06	187.23	solo
187.23	202.87	bridge
202.87	229.04	solo
229.04	249.03	chorus
249.03	270.44	solo
270.44	286.67	solo
286.67	307.66	solo
307.66	327.66	solo
327.66	344.11	solo
344.11	362.63	chorus
362.63	382.28	chorus
382.28	394.44	solo
394.44	411.5	solo
411.5	428.67	verse
428.67	455.67	chorus
455.67	487.09	solo
487.09	513.12	solo
513.12	531.46	verse
531.46	561.17	chorus
561.17	592.06	outro
592.06	592.07	end
