0.0	1.22	intro
1.22	35.66	intro
35.66	49.98	chorus
49.98	63.61	chorus
63.61	85.37	solo
85.37	100.26	solo
100.26	145.95	solo
145.95	168.12	solo
168.12	212.33	solo
212.33	234.43	solo
234.43	256.26	inst
256.26	278.01	solo
278.01	300.38	solo
300.38	322.58	inst
322.58	361.07	intro
361.07	385.95	inst
385.95	399.88	chorus
399.88	443.22	solo
443.22	468.48	chorus
468.48	486.44	outro
486.44	517.66	outro
517.66	546.27	intro
546.27	567.84	intro
567.84	591.48	intro
591.48	604.5	intro
604.5	624.29	intro
624.29	624.3	start
