0.0	0.01	start
0.01	43.1	intro
43.1	64.59	verse
64.59	80.05	verse
80.05	94.26	chorus
94.26	107.6	inst
107.6	140.06	verse
140.06	168.52	solo
168.52	184.69	solo
184.69	211.09	solo
211.09	230.42	solo
230.42	246.55	verse
246.55	262.14	chorus
262.14	296.6	solo
296.6	325.17	solo
325.17	346.46	solo
346.46	372.79	inst
372.79	404.54	intro
404.54	418.4	intro
418.4	436.99	verse
436.99	462.78	verse
462.78	479.44	chorus
479.44	494.78	verse
494.78	511.43	chorus
511.43	530.05	verse
530.05	561.08	chorus
561.08	582.6	verse
582.6	604.36	chorus
604.36	625.3	solo
625.3	655.68	solo
655.68	671.63	solo
671.63	683.95	solo
683.95	702.22	outro
702.22	702.23	outro
