0.0	0.45	start
0.45	18.35	intro
18.35	39.93	solo
39.93	53.94	solo
53.94	72.35	solo
72.35	90.9	solo
90.9	106.9	solo
106.9	129.29	solo
129.29	167.63	solo
167.63	196.0	solo
196.0	221.07	solo
221.07	238.29	solo
238.29	276.1	solo
276.1	294.98	solo
294.98	318.05	solo
318.05	335.83	solo
335.83	351.0	solo
351.0	368.16	solo
368.16	415.82	solo
415.82	447.57	solo
447.57	462.84	solo
462.84	488.23	solo
488.23	500.68	intro
500.68	520.42	intro
520.42	539.18	solo
539.18	558.63	solo
558.63	588.01	solo
588.01	589.17	end
