0.0	0.16	start
0.16	18.77	intro
18.77	34.9	intro
34.9	56.34	intro
56.34	71.79	intro
71.79	100.25	intro
100.25	118.32	intro
118.32	145.5	intro
145.5	166.83	verse
166.83	186.54	verse
186.54	200.47	chorus
200.47	215.53	intro
215.53	241.0	intro
241.0	259.6	verse
259.6	280.93	verse
280.93	299.83	chorus
299.83	326.05	intro
326.05	340.94	verse
340.94	355.75	verse
355.75	369.97	chorus
369.97	398.93	intro
398.93	428.72	verse
428.72	441.99	intro
441.99	459.92	intro
459.92	478.17	intro
478.17	512.01	verse
512.01	535.45	inst
535.45	552.88	intro
552.88	594.33	intro
594.33	609.63	intro
609.63	611.51	end
