0.0	0.01	start
0.01	32.39	intro
32.39	72.78	intro
72.78	95.66	intro
95.66	113.61	intro
113.61	144.06	intro
144.06	164.88	verse
164.88	192.77	verse
192.77	212.43	verse
212.43	247.15	chorus
247.15	281.15	chorus
281.15	296.14	chorus
296.14	314.91	verse
314.91	335.89	verse
335.89	352.2	verse
352.2	371.38	verse
371.38	387.18	chorus
387.18	401.85	chorus
401.85	415.85	verse
415.85	429.88	verse
429.88	449.48	verse
449.48	473.85	verse
473.85	499.45	chorus
499.45	512.28	verse
512.28	534.5	verse
534.5	547.01	chorus
547.01	563.03	chorus
563.03	581.75	verse
581.75	602.23	verse
602.23	618.0	chorus
618.0	634.11	chorus
634.11	657.64	chorus
657.64	674.95	verse
674.95	699.08	chorus
699.08	717.47	verse
717.47	745.59	chorus
745.59	769.34	chorus
769.34	789.05	chorus
789.05	789.06	end
