0.0	1.41	start
1.41	25.58	intro
25.58	47.06	intro
47.06	84.27	intro
84.27	102.67	intro
102.67	122.49	intro
122.49	148.0	intro
148.0	168.89	intro
168.89	195.12	intro
195.12	213.32	intro
213.32	226.84	intro
226.84	265.14	intro
265.14	297.67	intro
297.67	316.05	intro
316.05	340.23	intro
340.23	372.9	intro
372.9	385.11	intro
385.11	401.64	intro
401.64	415.18	intro
415.18	448.07	intro
448.07	470.92	intro
470.92	502.61	intro
502.61	521.31	intro
521.31	556.88	intro
556.88	576.57	intro
576.57	592.15	intro
592.15	629.45	intro
629.45	658.02	intro
658.02	658.03	start
