0.0	0.62	start
0.62	27.3	intro
27.3	46.33	intro
46.33	61.58	intro
61.58	92.05	verse
92.05	118.72	chorus
118.72	137.77	chorus
137.77	153.01	chorus
153.01	168.25	verse
168.25	183.49	verse
183.49	206.34	chorus
206.34	221.58	verse
221.58	236.82	verse
236.82	252.06	chorus
252.06	267.29	chorus
267.29	286.34	bridge
286.34	300.62	verse
300.62	313.01	chorus
313.01	328.24	chorus
328.24	343.49	chorus
343.49	361.58	chorus
361.58	373.96	chorus
373.96	387.29	inst
387.29	404.43	chorus
404.43	435.37	inst
435.37	465.88	inst
465.88	484.44	outro
