0.0	1.24	start
1.24	48.23	intro
48.23	62.06	intro
62.06	82.26	intro
82.26	107.01	intro
107.01	143.89	intro
143.89	161.35	intro
161.35	182.96	intro
182.96	195.2	intro
195.2	223.99	intro
223.99	242.11	intro
242.11	275.71	intro
275.71	292.05	intro
292.05	304.61	intro
304.61	356.65	intro
356.65	373.88	intro
373.88	401.88	intro
401.88	414.7	intro
414.7	433.22	intro
433.22	451.5	intro
451.5	464.13	intro
464.13	481.42	intro
481.42	502.39	intro
502.39	514.51	intro
514.51	547.34	outro
547.34	559.21	intro
