0.0	9.3	start
9.3	30.26	intro
30.26	44.25	intro
44.25	65.39	intro
65.39	107.87	intro
107.87	122.02	solo
122.02	136.04	intro
136.04	157.17	intro
157.17	178.51	intro
178.51	192.52	intro
192.52	215.41	intro
215.41	229.6	intro
229.6	263.32	intro
263.32	284.42	intro
284.42	305.62	solo
305.62	319.69	solo
319.69	346.11	intro
346.11	358.53	intro
358.53	397.49	intro
397.49	411.7	solo
411.7	439.94	solo
439.94	454.1	solo
454.1	468.28	solo
468.28	482.45	solo
482.45	510.92	solo
510.92	539.36	solo
539.36	560.67	solo
560.67	575.3	outro
575.3	600.89	outro
600.89	600.9	start
