0.0	0.66	start
0.66	16.08	intro
16.08	39.7	solo
39.7	61.73	solo
61.73	78.93	solo
78.93	94.91	solo
94.91	110.14	solo
110.14	125.94	solo
125.94	141.94	solo
141.94	165.42	solo
165.42	180.05	solo
180.05	201.75	solo
201.75	223.44	solo
223.44	239.34	solo
239.34	261.57	solo
261.57	280.29	solo
280.29	298.72	solo
298.72	319.63	solo
319.63	335.69	solo
335.69	350.93	solo
350.93	386.91	solo
386.91	410.04	solo
410.04	430.9	solo
430.9	457.8	solo
457.8	476.78	solo
476.78	501.24	solo
501.24	520.29	solo
520.29	525.07	end
