0.0	5.23	start
5.23	17.24	intro
17.24	31.11	intro
31.11	48.0	verse
48.0	90.83	verse
90.83	120.13	inst
120.13	141.88	verse
141.88	162.97	verse
162.97	197.96	chorus
197.96	216.07	inst
216.07	241.26	verse
241.26	266.32	verse
266.32	283.07	chorus
283.07	316.92	inst
316.92	338.19	chorus
338.19	374.11	verse
374.11	406.54	verse
406.54	418.62	chorus
418.62	436.87	inst
436.87	460.83	verse
460.83	489.43	verse
489.43	516.49	verse
516.49	530.83	verse
530.83	554.16	verse
554.16	566.93	chorus
566.93	586.62	outro
586.62	586.63	end
