0.0	2.51	start
2.51	18.91	intro
18.91	36.7	intro
36.7	63.27	intro
63.27	76.86	intro
76.86	104.12	intro
104.12	140.3	intro
140.3	175.48	intro
175.48	203.89	intro
203.89	226.38	intro
226.38	263.49	intro
263.49	284.27	solo
284.27	300.09	solo
300.09	317.1	solo
317.1	347.89	break
347.89	364.93	intro
364.93	400.92	intro
400.92	424.72	intro
424.72	442.28	solo
442.28	479.51	solo
479.51	497.69	solo
497.69	515.85	solo
515.85	534.03	solo
534.03	552.16	solo
552.16	570.41	solo
570.41	590.94	solo
590.94	606.85	solo
606.85	625.07	solo
625.07	645.64	solo
645.64	661.83	solo
661.83	677.54	solo
677.54	698.02	solo
698.02	734.46	solo
734.46	752.65	solo
752.65	775.31	solo
775.31	796.04	solo
796.04	816.15	solo
816.15	854.45	solo
854.45	872.17	solo
872.17	890.42	solo
890.42	923.28	solo
923.28	959.61	break
959.61	977.65	intro
977.65	1005.05	intro
1005.05	1034.84	intro
1034.84	1053.06	intro
1053.06	1071.35	intro
1071.35	1096.43	intro
1096.43	1125.24	intro
1125.24	1137.3	intro
1137.3	1151.76	intro
1151.76	1166.08	intro
1166.08	1179.2	intro
1179.2	1198.92	intro
1198.92	1217.17	solo
1217.17	1235.27	solo
1235.27	1273.58	solo
1273.58	1291.77	solo
1291.77	1309.92	solo
1309.92	1375.55	solo
1375.55	1406.79	outro
1406.79	1406.8	intro
