0.0	0.05	start
0.05	16.58	intro
16.58	33.56	verse
33.56	54.73	chorus
54.73	71.7	verse
71.7	92.89	chorus
92.89	110.38	verse
110.38	135.29	verse
135.29	156.48	chorus
156.48	173.41	chorus
173.41	191.42	verse
191.42	207.32	chorus
207.32	226.37	inst
226.37	258.14	inst
258.14	286.74	chorus
286.74	314.28	inst
314.28	333.87	inst
333.87	351.88	verse
351.88	376.77	chorus
376.77	414.91	chorus
414.91	440.35	verse
440.35	465.76	chorus
465.76	483.76	chorus
483.76	500.57	chorus
500.57	522.95	bridge
522.95	540.43	verse
540.43	555.61	verse
555.61	572.71	verse
572.71	589.63	verse
589.63	601.83	chorus
601.83	628.34	outro
628.34	629.27	end
