0.0	0.32	start
0.32	17.2	intro
17.2	39.29	intro
39.29	65.77	intro
65.77	79.09	intro
79.09	111.34	intro
111.34	142.0	intro
142.0	157.8	intro
157.8	170.59	intro
170.59	186.46	intro
186.46	214.86	intro
214.86	232.73	intro
232.73	251.72	intro
251.72	267.85	intro
267.85	284.52	intro
284.52	324.71	intro
324.71	340.64	intro
340.64	361.46	intro
361.46	375.49	intro
375.49	402.34	intro
402.34	440.21	intro
440.21	462.01	start
462.01	502.66	intro
502.66	532.75	intro
532.75	569.3	intro
569.3	587.0	intro
587.0	614.46	intro
614.46	638.95	intro
638.95	662.6	intro
662.6	678.58	intro
678.58	696.29	intro
696.29	734.45	intro
734.45	766.36	intro
766.36	795.42	intro
795.42	833.74	intro
833.74	852.12	intro
852.12	878.28	intro
878.28	895.56	intro
895.56	909.61	intro
909.61	945.81	intro
945.81	963.97	intro
963.97	999.05	intro
999.05	1024.33	intro
1024.33	1049.73	intro
1049.73	1070.1	outro
1070.1	1078.84	end
