0.0	0.02	intro
0.02	41.72	intro
41.72	67.22	intro
67.22	79.85	intro
79.85	92.48	intro
92.48	110.43	intro
110.43	135.7	intro
135.7	173.6	intro
173.6	186.23	intro
186.23	209.03	intro
209.03	232.49	intro
232.49	248.29	intro
248.29	262.54	intro
262.54	283.14	verse
283.14	302.57	verse
302.57	323.79	chorus
323.79	336.14	verse
336.14	353.96	chorus
353.96	375.56	verse
375.56	388.69	inst
388.69	403.44	chorus
403.44	421.02	verse
421.02	438.9	verse
438.9	450.97	chorus
450.97	463.62	chorus
463.62	479.24	verse
479.24	496.43	outro
496.43	496.44	end
