0.0	10.57	start
10.57	25.32	intro
25.32	51.91	intro
51.91	71.51	solo
71.51	85.24	solo
85.24	103.18	solo
103.18	120.3	solo
120.3	151.03	solo
151.03	166.5	solo
166.5	180.65	solo
180.65	200.83	solo
200.83	242.51	solo
242.51	257.86	solo
257.86	297.94	solo
297.94	320.94	intro
320.94	336.06	intro
336.06	351.92	intro
351.92	384.02	intro
384.02	416.92	intro
416.92	439.69	solo
439.69	459.65	solo
459.65	495.22	solo
495.22	507.45	solo
507.45	522.49	intro
522.49	536.02	intro
536.02	550.32	solo
550.32	565.64	inst
565.64	594.63	solo
594.63	609.9	solo
609.9	623.94	solo
623.94	654.09	solo
654.09	674.1	outro
674.1	697.41	outro
697.41	697.42	start
