0.0	9.35	intro
9.35	31.83	intro
31.83	60.27	intro
60.27	78.88	verse
78.88	96.06	chorus
96.06	116.68	chorus
116.68	137.73	chorus
137.73	151.78	chorus
151.78	166.05	chorus
166.05	180.22	intro
180.22	194.55	intro
194.55	208.84	intro
208.84	223.05	intro
223.05	237.24	intro
237.24	251.28	intro
251.28	272.76	intro
272.76	287.16	chorus
287.16	308.68	chorus
308.68	326.31	chorus
326.31	339.48	outro
339.48	356.13	outro
356.13	372.26	intro
372.26	389.36	intro
389.36	408.89	intro
408.89	430.86	intro
430.86	459.08	intro
459.08	459.09	start
