0.0	0.84	start
0.84	23.25	intro
23.25	51.74	intro
51.74	78.45	intro
78.45	92.23	intro
92.23	114.82	intro
114.82	127.39	intro
127.39	142.98	intro
142.98	170.65	intro
170.65	203.21	intro
203.21	240.85	solo
240.85	258.67	intro
258.67	275.42	intro
275.42	289.79	intro
289.79	304.08	intro
304.08	332.45	intro
332.45	348.74	intro
348.74	371.95	intro
371.95	397.62	solo
397.62	415.41	outro
415.41	436.23	intro
436.23	450.13	intro
450.13	464.01	intro
464.01	478.4	intro
478.4	498.34	intro
498.34	512.24	intro
512.24	539.51	intro
539.51	552.56	intro
552.56	573.21	intro
573.21	585.67	intro
585.67	606.78	start
606.78	616.08	end
