0.0	2.57	start
2.57	26.43	intro
26.43	42.51	intro
42.51	57.75	intro
57.75	87.3	intro
87.3	126.55	intro
126.55	148.62	intro
148.62	171.3	intro
171.3	202.98	intro
202.98	218.2	intro
218.2	243.53	intro
243.53	262.85	intro
262.85	284.0	intro
284.0	303.68	intro
303.68	325.71	intro
325.71	351.76	intro
351.76	372.97	intro
372.97	398.07	intro
398.07	417.39	intro
417.39	437.2	intro
437.2	451.83	intro
451.83	473.26	intro
473.26	488.99	intro
488.99	502.77	intro
502.77	525.2	intro
525.2	556.53	intro
556.53	575.89	intro
575.89	590.32	inst
590.32	624.14	intro
624.14	639.91	solo
639.91	652.31	inst
652.31	665.87	inst
665.87	684.34	intro
684.34	703.99	intro
703.99	718.41	outro
718.41	722.08	end
