0.0	3.71	intro
3.71	35.73	verse
35.73	60.03	chorus
60.03	75.2	chorus
75.2	105.25	chorus
105.25	129.95	verse
129.95	154.32	chorus
154.32	168.81	bridge
168.81	191.43	bridge
191.43	205.21	chorus
205.21	220.07	chorus
220.07	248.31	verse
248.31	290.0	verse
290.0	304.64	chorus
304.64	326.45	chorus
326.45	349.9	verse
349.9	364.41	verse
364.41	383.04	chorus
383.04	410.79	verse
410.79	437.96	chorus
437.96	453.72	verse
453.72	485.5	chorus
485.5	516.78	verse
516.78	533.47	chorus
533.47	560.68	outro
560.68	570.76	outro
