0.0	3.89	end
3.89	17.99	intro
17.99	57.85	intro
57.85	72.36	intro
72.36	85.37	intro
85.37	142.18	intro
142.18	166.99	intro
166.99	180.23	intro
180.23	206.85	intro
206.85	220.95	intro
220.95	233.63	intro
233.63	273.53	intro
273.53	289.67	intro
289.67	306.11	intro
306.11	331.33	intro
331.33	345.61	intro
345.61	369.42	intro
369.42	394.26	intro
394.26	424.0	intro
424.0	438.29	intro
438.29	471.75	intro
471.75	489.9	intro
489.9	534.56	intro
534.56	555.82	intro
555.82	577.39	intro
577.39	622.24	intro
622.24	641.73	intro
641.73	685.46	intro
685.46	737.15	intro
737.15	759.5	intro
759.5	773.45	intro
773.45	817.23	intro
817.23	839.55	intro
839.55	851.96	intro
851.96	865.5	intro
865.5	887.82	intro
887.82	921.54	intro
921.54	938.17	intro
938.17	957.52	intro
957.52	973.67	intro
973.67	991.7	intro
991.7	1006.11	intro
1006.11	1019.04	intro
1019.04	1056.54	intro
1056.54	1070.69	intro
1070.69	1085.15	intro
1085.15	1085.16	start
