0.0	0.3	start
0.3	40.66	intro
40.66	60.54	intro
60.54	80.68	verse
80.68	100.78	chorus
100.78	120.87	inst
120.87	141.22	verse
141.22	171.17	solo
171.17	187.37	solo
187.37	201.49	solo
201.49	219.41	intro
219.41	241.52	verse
241.52	262.62	verse
262.62	282.75	verse
282.75	323.15	verse
323.15	343.55	chorus
343.55	363.61	verse
363.61	404.24	chorus
404.24	434.88	chorus
434.88	464.93	inst
464.93	484.9	solo
484.9	504.87	solo
504.87	524.89	solo
524.89	544.99	solo
544.99	579.99	chorus
579.99	596.88	outro
596.88	626.01	outro
626.01	638.7	intro
638.7	652.18	intro
652.18	652.19	start
