0.0	8.84	intro
8.84	27.2	intro
27.2	53.46	intro
53.46	82.65	intro
82.65	98.04	verse
98.04	125.66	verse
125.66	141.36	verse
141.36	170.8	verse
170.8	202.56	verse
202.56	215.5	verse
215.5	266.07	verse
266.07	284.92	inst
284.92	324.28	verse
324.28	338.82	verse
338.82	361.82	verse
361.82	381.14	chorus
381.14	405.85	chorus
405.85	443.99	intro
443.99	459.56	verse
459.56	476.85	chorus
476.85	504.23	inst
504.23	522.44	inst
522.44	554.27	verse
554.27	576.75	intro
576.75	605.99	intro
605.99	630.63	verse
630.63	645.25	chorus
645.25	668.61	intro
668.61	697.28	chorus
697.28	718.33	inst
718.33	736.01	intro
736.01	769.14	verse
769.14	791.13	chorus
791.13	814.59	intro
814.59	835.63	intro
835.63	860.16	chorus
860.16	895.12	verse
895.12	911.94	verse
911.94	940.12	verse
940.12	964.76	chorus
964.76	985.69	inst
985.69	1005.64	verse
1005.64	1022.26	chorus
1022.26	1065.6	verse
1065.6	1078.21	verse
1078.21	1095.86	chorus
1095.86	1125.97	inst
1125.97	1157.39	verse
1157.39	1181.51	chorus
1181.51	1205.48	intro
1205.48	1229.3	chorus
1229.3	1256.34	chorus
1256.34	1275.79	intro
1275.79	1291.02	intro
1291.02	1309.47	intro
1309.47	1325.66	intro
1325.66	1341.57	chorus
1341.57	1367.04	chorus
1367.04	1386.13	intro
1386.13	1405.84	intro
1405.84	1434.54	intro
1434.54	1447.08	intro
1447.08	1471.3	verse
1471.3	1491.71	chorus
1491.71	1508.78	chorus
1508.78	1526.0	inst
1526.0	1564.66	verse
1564.66	1577.76	chorus
1577.76	1593.96	inst
1593.96	1609.02	verse
1609.02	1634.78	chorus
1634.78	1661.44	verse
1661.44	1687.38	chorus
1687.38	1709.13	chorus
1709.13	1728.26	outro
1728.26	1728.27	outro
