0.0	27.12	intro
27.12	46.05	intro
46.05	62.2	intro
62.2	79.22	intro
79.22	108.42	intro
108.42	129.14	intro
129.14	149.81	intro
149.81	183.44	intro
183.44	195.49	intro
195.49	212.37	intro
212.37	224.94	intro
224.94	245.86	inst
245.86	262.69	inst
262.69	279.31	solo
279.31	312.55	solo
312.55	329.16	solo
329.16	343.62	solo
343.62	378.53	solo
378.53	394.91	solo
394.91	411.28	solo
411.28	427.66	solo
427.66	443.97	solo
443.97	460.28	solo
460.28	476.53	solo
476.53	492.71	solo
492.71	508.72	solo
508.72	532.76	solo
532.76	560.86	outro
560.86	560.87	end
