0.0	0.01	start
0.01	39.93	intro
39.93	69.94	intro
69.94	94.74	inst
94.74	111.13	intro
111.13	131.23	solo
131.23	166.23	verse
166.23	189.63	intro
189.63	241.03	verse
241.03	261.58	chorus
261.58	281.38	solo
281.38	305.89	solo
305.89	343.83	solo
343.83	360.43	solo
360.43	385.0	solo
385.0	403.04	chorus
403.04	425.67	chorus
425.67	468.06	solo
468.06	485.39	verse
485.39	507.93	chorus
507.93	522.78	solo
522.78	538.04	verse
538.04	550.96	verse
550.96	573.06	verse
573.06	592.93	chorus
592.93	610.54	chorus
610.54	622.91	outro
622.91	622.92	end
