0.0	12.44	intro
12.44	38.96	intro
38.96	51.85	intro
51.85	77.9	verse
77.9	103.22	solo
103.22	116.19	verse
116.19	129.15	verse
129.15	152.13	chorus
152.13	167.0	solo
167.0	179.74	solo
179.74	205.46	solo
205.46	218.37	solo
218.37	247.33	solo
247.33	269.76	solo
269.76	282.6	solo
282.6	295.44	solo
295.44	309.47	solo
309.47	331.31	solo
331.31	346.28	solo
346.28	359.29	solo
359.29	372.43	verse
372.43	386.81	verse
386.81	411.09	chorus
411.09	433.35	chorus
433.35	461.59	solo
461.59	474.74	outro
474.74	484.27	outro
