0.0	0.44	start
0.44	36.91	intro
36.91	65.01	intro
65.01	89.43	intro
89.43	104.51	intro
104.51	118.5	intro
118.5	153.14	intro
153.14	167.85	inst
167.85	189.95	solo
189.95	212.81	solo
212.81	228.75	solo
228.75	242.39	solo
242.39	268.65	solo
268.65	287.28	intro
287.28	300.22	intro
300.22	323.28	intro
323.28	349.12	intro
349.12	376.35	solo
376.35	394.14	solo
394.14	408.52	solo
408.52	447.28	intro
447.28	486.4	intro
486.4	500.97	intro
500.97	523.16	intro
523.16	536.73	solo
536.73	554.9	solo
554.9	582.73	solo
582.73	587.11	end
