0.0	8.69	start
8.69	24.85	intro
24.85	42.84	intro
42.84	58.77	intro
58.77	76.7	intro
76.7	92.56	intro
92.56	120.57	intro
120.57	140.81	intro
140.81	160.67	intro
160.67	181.08	intro
181.08	195.45	intro
195.45	215.41	intro
215.41	260.6	intro
260.6	273.97	intro
273.97	299.03	intro
299.03	331.6	intro
331.6	346.29	intro
346.29	366.22	intro
366.22	389.09	intro
389.09	413.92	outro
413.92	441.22	intro
441.22	453.92	intro
453.92	471.36	intro
471.36	500.57	intro
500.57	524.62	intro
524.62	542.43	intro
542.43	572.64	intro
572.64	600.28	intro
600.28	618.85	intro
618.85	635.54	intro
635.54	647.72	intro
647.72	668.15	intro
668.15	690.63	intro
690.63	705.59	intro
705.59	720.68	solo
720.68	753.25	intro
753.25	781.7	intro
781.7	800.19	intro
800.19	842.25	intro
842.25	881.19	outro
881.19	905.41	intro
905.41	937.91	intro
937.91	986.34	intro
986.34	1024.79	intro
1024.79	1044.23	intro
1044.23	1069.96	intro
1069.96	1102.17	intro
1102.17	1141.6	intro
1141.6	1155.01	intro
1155.01	1184.47	intro
1184.47	1208.06	intro
1208.06	1232.02	intro
1232.02	1251.99	intro
1251.99	1280.01	intro
1280.01	1296.9	intro
1296.9	1318.53	intro
1318.53	1337.24	intro
1337.24	1370.39	intro
1370.39	1394.77	intro
1394.77	1423.6	outro
1423.6	1448.57	intro
1448.57	1474.62	intro
1474.62	1499.94	intro
1499.94	1516.91	intro
1516.91	1555.75	intro
1555.75	1582.42	intro
1582.42	1597.61	intro
1597.61	1625.35	intro
1625.35	1640.29	intro
1640.29	1670.34	intro
1670.34	1688.69	intro
1688.69	1712.14	intro
1712.14	1736.73	intro
1736.73	1746.68	end
