0.0	0.4	start
0.4	15.94	intro
15.94	35.77	intro
35.77	49.92	intro
49.92	69.73	inst
69.73	83.83	inst
83.83	98.01	intro
98.01	110.75	solo
110.75	127.71	solo
127.71	153.15	solo
153.15	177.21	solo
177.21	199.86	solo
199.86	219.66	solo
219.66	239.98	inst
239.98	260.9	solo
260.9	274.47	solo
274.47	288.05	solo
288.05	302.69	solo
302.69	319.09	solo
319.09	333.01	solo
333.01	364.46	solo
364.46	381.47	solo
381.47	394.2	solo
394.2	411.16	solo
411.16	436.8	solo
436.8	466.31	solo
466.31	493.23	solo
493.23	512.99	solo
512.99	539.89	solo
539.89	555.49	solo
555.49	587.93	solo
587.93	587.94	end
