0.0	0.17	intro
0.17	27.62	solo
27.62	48.17	verse
48.17	67.02	solo
67.02	85.19	solo
85.19	105.66	verse
105.66	124.6	chorus
124.6	142.86	solo
142.86	191.63	solo
191.63	224.35	solo
224.35	240.24	solo
240.24	252.93	solo
252.93	274.93	solo
274.93	292.4	solo
292.4	318.16	solo
318.16	358.34	intro
358.34	384.62	intro
384.62	398.01	verse
398.01	424.82	verse
424.82	437.91	chorus
437.91	455.57	chorus
455.57	468.66	chorus
468.66	485.91	solo
485.91	508.95	solo
508.95	541.48	solo
541.48	574.51	outro
574.51	574.52	outro
