0.0	0.46	start
0.46	37.77	verse
37.77	55.48	verse
55.48	90.61	verse
90.61	113.34	intro
113.34	154.05	verse
154.05	182.45	verse
182.45	216.33	chorus
216.33	231.83	verse
231.83	269.04	verse
269.04	294.92	chorus
294.92	312.19	inst
312.19	324.35	chorus
324.35	344.67	verse
344.67	363.14	verse
363.14	375.8	verse
375.8	389.34	chorus
389.34	403.16	verse
403.16	428.54	verse
428.54	441.08	chorus
441.08	466.03	chorus
466.03	478.48	chorus
478.48	493.99	chorus
493.99	516.44	verse
516.44	528.59	verse
528.59	542.69	chorus
542.69	566.83	chorus
566.83	578.86	outro
578.86	605.02	outro
605.02	605.03	end
