0.0	0.42	start
0.42	36.48	intro
36.48	72.47	intro
72.47	89.25	intro
89.25	101.4	intro
101.4	118.65	intro
118.65	132.1	intro
132.1	149.45	intro
149.45	170.84	intro
170.84	188.86	intro
188.86	201.83	intro
201.83	226.28	intro
226.28	239.48	intro
239.48	258.5	intro
258.5	273.2	intro
273.2	289.92	intro
289.92	303.98	intro
303.98	333.5	intro
333.5	349.66	intro
349.66	368.22	intro
368.22	380.69	intro
380.69	402.5	intro
402.5	432.49	intro
432.49	448.37	intro
448.37	465.6	intro
465.6	481.3	intro
481.3	499.8	intro
499.8	513.15	intro
513.15	548.03	intro
548.03	561.12	intro
561.12	574.03	intro
574.03	597.09	intro
597.09	609.16	intro
609.16	637.71	intro
637.71	662.08	intro
662.08	682.3	intro
682.3	722.68	intro
722.68	747.36	intro
747.36	774.37	intro
774.37	794.63	intro
794.63	813.75	intro
813.75	829.78	intro
829.78	858.29	intro
858.29	896.11	intro
896.11	908.91	intro
908.91	951.65	intro
951.65	967.26	intro
967.26	983.35	solo
983.35	999.29	solo
999.29	1028.41	solo
1028.41	1028.42	outro
