0.0	0.24	start
0.24	18.32	intro
18.32	31.2	intro
31.2	44.1	intro
44.1	57.18	inst
57.18	83.93	verse
83.93	96.61	solo
96.61	115.33	solo
115.33	139.43	verse
139.43	167.26	verse
167.26	186.71	chorus
186.71	212.68	verse
212.68	236.54	verse
236.54	257.88	chorus
257.88	287.99	solo
287.99	301.44	solo
301.44	318.82	solo
318.82	355.89	solo
355.89	381.67	solo
381.67	407.2	solo
407.2	427.29	solo
427.29	442.49	solo
442.49	460.26	solo
460.26	487.86	solo
487.86	507.82	solo
507.82	532.8	solo
532.8	564.39	bridge
564.39	578.6	chorus
578.6	636.44	chorus
636.44	655.21	inst
655.21	669.19	outro
669.19	673.76	end
