0.0	0.28	start
0.28	24.71	intro
24.71	41.03	intro
41.03	57.31	inst
57.31	88.9	chorus
88.9	112.85	verse
112.85	128.63	chorus
128.63	152.56	chorus
152.56	185.16	solo
185.16	202.99	solo
202.99	218.28	inst
218.28	235.07	inst
235.07	267.14	inst
267.14	283.42	intro
283.42	299.72	intro
299.72	326.2	chorus
326.2	348.58	chorus
348.58	364.9	solo
364.9	391.36	solo
391.36	409.67	inst
409.67	427.99	verse
427.99	444.28	chorus
444.28	458.54	chorus
458.54	480.93	inst
480.93	512.52	verse
512.52	535.98	chorus
535.98	560.44	verse
560.44	583.9	chorus
583.9	628.5	outro
628.5	630.39	end
