0.0	0.2	intro
0.2	26.27	intro
26.27	41.99	intro
41.99	60.74	intro
60.74	73.8	intro
73.8	94.31	intro
94.31	125.24	solo
125.24	156.29	solo
156.29	177.08	solo
177.08	197.82	solo
197.82	218.52	solo
218.52	260.04	solo
260.04	291.25	solo
291.25	312.08	solo
312.08	348.15	solo
348.15	368.65	solo
368.65	383.83	solo
383.83	399.31	solo
399.31	429.23	solo
429.23	445.82	solo
445.82	461.13	inst
461.13	481.71	verse
481.71	517.65	solo
517.65	554.22	solo
554.22	573.94	outro
573.94	593.57	outro
593.57	608.69	intro
608.69	621.98	intro
621.98	634.11	intro
634.11	655.35	verse
655.35	655.36	start
