0.0	0.11	start
0.11	35.15	verse
35.15	58.92	inst
58.92	74.04	chorus
74.04	113.05	chorus
113.05	128.68	chorus
128.68	152.21	bridge
152.21	167.82	verse
167.82	197.58	chorus
197.58	219.96	chorus
219.96	242.42	chorus
242.42	255.52	inst
255.52	268.87	verse
268.87	281.9	verse
281.9	294.46	verse
294.46	307.81	chorus
307.81	331.1	chorus
331.1	352.0	chorus
352.0	366.5	chorus
366.5	379.15	inst
379.15	403.46	verse
403.46	425.38	chorus
425.38	452.76	bridge
452.76	482.48	bridge
482.48	509.68	bridge
509.68	521.8	chorus
521.8	539.09	chorus
539.09	551.49	outro
551.49	558.58	end
