0.0	8.72	start
8.72	41.92	intro
41.92	57.32	inst
57.32	73.4	end
73.4	92.53	intro
92.53	106.87	start
106.87	135.38	intro
135.38	150.74	solo
150.74	170.57	inst
170.57	184.88	solo
184.88	200.55	solo
200.55	220.76	solo
220.76	240.86	solo
240.86	260.99	solo
260.99	275.36	solo
275.36	300.79	solo
300.79	328.36	solo
328.36	351.12	solo
351.12	380.72	solo
380.72	404.25	inst
404.25	422.92	inst
422.92	439.53	solo
439.53	453.47	solo
453.47	468.38	solo
468.38	484.22	inst
484.22	499.95	intro
499.95	516.12	solo
516.12	530.81	outro
530.81	550.22	end
550.22	550.23	end
