0.0	0.43	start
0.43	17.53	intro
17.53	32.39	chorus
32.39	47.25	inst
47.25	64.26	verse
64.26	85.57	chorus
85.57	102.56	inst
102.56	119.58	verse
119.58	136.6	inst
136.6	149.37	chorus
149.37	166.38	inst
166.38	183.4	chorus
183.4	200.43	chorus
200.43	217.43	inst
217.43	230.2	chorus
230.2	247.19	chorus
247.19	264.22	chorus
264.22	281.22	chorus
281.22	298.26	chorus
298.26	315.27	intro
315.27	336.51	verse
336.51	349.29	verse
349.29	362.04	verse
362.04	374.8	chorus
374.8	408.83	inst
408.83	425.84	chorus
425.84	442.88	outro
442.88	462.01	outro
462.01	466.78	end
