0.0	2.92	start
2.92	24.04	intro
24.04	53.34	intro
53.34	69.56	intro
69.56	94.09	intro
94.09	127.94	intro
127.94	149.11	intro
149.11	163.32	intro
163.32	191.84	intro
191.84	214.32	verse
214.32	240.49	chorus
240.49	253.34	intro
253.34	288.2	verse
288.2	323.68	solo
323.68	339.54	solo
339.54	363.63	intro
363.63	386.08	inst
386.08	399.61	inst
399.61	435.32	solo
435.32	470.34	solo
470.34	486.13	solo
486.13	504.6	solo
504.6	520.29	intro
520.29	544.09	verse
544.09	569.87	verse
569.87	582.52	intro
582.52	594.72	verse
594.72	606.89	verse
606.89	628.16	verse
628.16	652.04	chorus
652.04	674.3	outro
674.3	674.31	outro
