0.0	0.42	start
0.42	15.94	intro
15.94	32.96	intro
32.96	54.11	intro
54.11	96.94	intro
96.94	113.87	intro
113.87	165.09	intro
165.09	184.31	intro
184.31	198.81	intro
198.81	218.85	intro
218.85	242.76	solo
242.76	260.48	outro
260.48	277.02	intro
277.02	313.8	intro
313.8	345.99	intro
345.99	359.56	intro
359.56	389.58	intro
389.58	404.56	intro
404.56	426.24	intro
426.24	454.09	intro
454.09	490.67	intro
490.67	515.33	intro
515.33	527.97	intro
527.97	553.57	intro
553.57	567.19	intro
567.19	595.82	intro
595.82	612.51	intro
612.51	645.37	intro
645.37	658.64	intro
658.64	677.75	inst
677.75	692.69	solo
692.69	710.14	outro
710.14	741.51	outro
741.51	766.42	intro
766.42	817.6	intro
817.6	840.63	intro
840.63	858.76	intro
858.76	873.64	intro
873.64	888.93	intro
888.93	907.79	intro
907.79	939.35	intro
939.35	968.12	intro
968.12	995.54	intro
995.54	1034.51	intro
1034.51	1061.1	intro
1061.1	1074.12	end
1074.12	1074.13	end
