0.0	10.84	solo
10.84	29.22	solo
29.22	63.52	solo
63.52	84.5	solo
84.5	104.95	solo
104.95	120.23	solo
120.23	150.15	solo
150.15	175.19	verse
175.19	199.97	chorus
199.97	224.64	chorus
224.64	248.67	solo
248.67	267.87	solo
267.87	286.89	solo
286.89	305.63	solo
305.63	333.87	solo
333.87	362.02	solo
362.02	390.01	solo
390.01	408.93	verse
408.93	437.32	verse
437.32	460.91	chorus
460.91	475.01	solo
475.01	488.85	solo
488.85	502.51	solo
502.51	525.11	solo
525.11	538.77	solo
538.77	556.97	solo
556.97	575.14	solo
575.14	592.95	solo
592.95	611.29	verse
611.29	629.73	verse
629.73	648.14	chorus
648.14	661.99	chorus
661.99	685.02	solo
685.02	713.78	solo
713.78	713.79	outro
