0.0	0.61	intro
0.61	25.04	intro
25.04	59.46	intro
59.46	76.79	intro
76.79	89.56	solo
89.56	104.39	solo
104.39	127.49	solo
127.49	140.05	solo
140.05	156.92	solo
156.92	173.77	solo
173.77	190.65	solo
190.65	207.16	solo
207.16	240.7	solo
240.7	266.34	solo
266.34	283.26	solo
283.26	299.84	solo
299.84	325.04	solo
325.04	358.53	solo
358.53	375.24	solo
375.24	391.76	solo
391.76	412.56	solo
412.56	425.07	solo
425.07	439.63	solo
439.63	457.85	solo
457.85	473.74	solo
473.74	489.56	solo
489.56	504.99	solo
504.99	520.98	solo
520.98	536.79	solo
536.79	552.33	solo
552.33	567.87	solo
567.87	595.56	solo
595.56	607.65	outro
607.65	622.42	verse
622.42	647.76	verse
