0.0	0.53	start
0.53	14.88	intro
14.88	36.33	intro
36.33	61.43	intro
61.43	76.67	intro
76.67	91.1	intro
91.1	109.22	intro
109.22	160.48	intro
160.48	177.43	intro
177.43	192.6	intro
192.6	226.12	intro
226.12	243.15	intro
243.15	270.78	intro
270.78	302.18	intro
302.18	314.9	intro
314.9	334.11	intro
334.11	348.92	verse
348.92	374.38	intro
374.38	401.01	intro
401.01	425.12	intro
425.12	440.12	intro
440.12	463.48	intro
463.48	482.27	intro
482.27	508.78	intro
508.78	528.11	intro
528.11	544.53	intro
544.53	568.86	intro
568.86	585.77	intro
585.77	614.88	intro
614.88	657.12	intro
657.12	673.8	intro
673.8	688.83	inst
688.83	728.3	inst
728.3	742.3	outro
742.3	747.24	end
