0.0	22.51	intro
22.51	43.19	intro
43.19	56.08	intro
56.08	69.43	solo
69.43	82.86	solo
82.86	109.73	intro
109.73	123.09	verse
123.09	136.5	verse
136.5	150.14	verse
150.14	173.53	chorus
173.53	202.47	solo
202.47	214.91	solo
214.91	227.2	solo
227.2	239.49	solo
239.49	251.87	solo
251.87	267.6	solo
267.6	289.06	solo
289.06	301.89	solo
301.89	314.43	solo
314.43	336.65	solo
336.65	352.87	verse
352.87	365.5	verse
365.5	378.07	chorus
378.07	403.01	chorus
403.01	415.04	solo
415.04	462.31	solo
462.31	485.88	solo
485.88	509.71	solo
509.71	534.55	chorus
534.55	537.96	chorus
